GoAhead,TurnLeft,TurnRight
0.92156141,0.011205513,0.067233077
0.368003185,0.090285259,0.541711556
0.3000007,0.0999999,0.5999994
0.6,0.3,0.1
0.6,0.3,0.1
0.6,0.3,0.1
0.3000007,0.0999999,0.5999994
0.6,0.3,0.1
0.6,0.3,0.1
0.6,0.3,0.1
0.6000004,0.2999997,0.0999999
0.6,0.3,0.1
0.6,0.3,0.1
0.6,0.3,0.1
0.3,0.1,0.6
0.553404367,0.063799376,0.382796257
0.6,0.3,0.1
0.6,0.3,0.1
0.6,0.3,0.1
0.807986179,0.027430546,0.164583275
0.6000004,0.2999997,0.0999999
0.6,0.3,0.1
0.6,0.3,0.1
0.6,0.3,0.1
0.70118881,0.224108393,0.074702798
0.6,0.3,0.1
0.6,0.3,0.1
0.6,0.3,0.1
0.6,0.3,0.1
0.6,0.3,0.1
